train_loss,eval_loss
53.446550469649466,46.188420847842565
53.51839830722028,46.16161256087454
53.48914482161315,46.134720501146816
53.83743703295613,46.107772977728594
53.63851521586814,46.08082219174034
53.04491201478835,46.05410575866699
53.17482978419254,46.02736819417853
53.66027941341289,46.00052667918958
53.406447761937194,45.9736970600329
53.37345140022144,45.94690488514147
53.31016348677072,45.92016154841373
53.24409684521413,45.89339677911056
53.04526477389865,45.86669354689749
52.902398070396735,45.839989611977025
53.0674799868935,45.813255611218906
53.25574351751316,45.786388296830026
52.886156015228806,45.759745949193054
53.30689153615494,45.73294438813862
52.80924764711257,45.70629586671528
53.35983577527498,45.679438038876185
52.847128550211586,45.65282881887335
52.84825303819444,45.62619249444259
52.92804800557811,45.59946562114515
52.51444268923754,45.572901474802116
52.395562489827476,45.54637070706016
52.788795805813976,45.519671189157584
52.84415102283857,45.49295721556011
52.82159809759486,45.46626703362716
52.962223465679685,45.4394743066085
52.786043300963286,45.412846766020124
53.05590921814679,45.38604711231432
52.92276712607222,45.35931637412623
52.56031183610882,45.332725826062656
52.10003874037001,45.30624730963456
52.58365922225149,45.27957494635331
52.42262445416367,45.253012456391986
52.84035565560324,45.226307919150905
52.211486983717535,45.199812638132194
52.256065747891256,45.173325187281556
52.13602263467354,45.14683703372353
52.27550788790162,45.120282223350124
51.89148431075247,45.09390404349879
52.14997743305407,45.06742567765085
52.18789143032498,45.04089751996492
52.1483230033116,45.01437588741905
52.138384824607805,44.987873679713196
52.042667801617185,44.961358522114004
51.677780753687806,44.93500227677195
51.83788638644748,44.908559799194336
51.887345698841834,44.882127008940046
51.9235696848373,44.855684079621966
52.139995106479574,44.82910939266807
51.89545954877173,44.80264472961426
52.066131614105046,44.776151305750794
52.0883339887474,44.749624955026725
52.05883219088727,44.72310984762091
51.84349331102873,44.69661767859208
51.63944367079707,44.6702319195396
52.31372996101602,44.64358982286955
51.460821162887484,44.61720115260074
51.92091033890931,44.590709134152064
51.48665901094849,44.56433918601588
51.33535956221017,44.53804166693436
51.77822348388315,44.511539810582214
51.811564227990935,44.48501556798031
51.81396676225272,44.45850056096127
51.41340539051078,44.4321732772024
51.58228723626388,44.40569340555292
51.45138082448502,44.37928621392501
51.194446173327705,44.35299190722014
51.52744135940284,44.32654441030402
51.48745503341942,44.300085971229954
51.33091097826149,44.27363882566753
51.50285489935624,44.247225058706185
51.491514239394874,44.22075010600843
50.925799832706566,44.194446764494245
50.82383295248824,44.168164805362096
51.40597584373072,44.14168669048109
51.50675558346754,44.11513930872867
51.08828221148217,44.088807457371765
51.04661209820307,44.06246170244719
51.05028770402161,44.036115545975534
50.96946011370385,44.00979298039486
51.16676071791621,43.98337063036467
51.02179710209718,43.95698477092542
51.35896259999414,43.93052663301167
51.00764747530396,43.90409027902704
50.761981506793816,43.87780129282098
50.63328760827494,43.85151381241648
50.66565205758078,43.825198123329564
50.750395947729636,43.79881522530004
50.62173923693205,43.77256097291645
51.12195838125128,43.746093699806615
50.682629925465726,43.719766667014675
50.473561493276854,43.69359588623047
50.2930606708192,43.667427464535365
50.22995439049793,43.641264262952305
49.99893969262553,43.615207722312526
50.71997293394212,43.58884023365221
50.6454690074363,43.562484540437396
50.77737457989252,43.535987854003906
50.212325101707414,43.50980020824232
50.18321789077848,43.48360212225663
50.60042253014637,43.45725481133712
50.34214293050487,43.430961859853646
50.65352149874146,43.40454979946739
50.04834713852196,43.37836305718673
50.398471018027145,43.3520460630718
50.410926328067895,43.325726107547155
50.114520234671254,43.299509048461914
50.30670500638192,43.2731980775532
49.99412662662261,43.24699908808658
50.078489805522715,43.22072561163651
50.069767254834986,43.194455548336634
50.14854707773666,43.16820129595305
50.326012148494605,43.14179530896639
50.11940142982885,43.11550622237356
50.02733468172843,43.0892680318732
49.92565115989997,43.06309303484465
50.02602863869472,43.03682292135138
50.02075036924485,43.0105421166671
49.64367970249109,42.98449581547787
49.79827386733384,42.958254964728106
50.05363438701072,42.93194238763107
49.52300076177943,42.90584669615093
49.735367825156764,42.879690170288086
49.712899615192974,42.8535502584357
49.98528094598424,42.827287573563424
49.72642958791632,42.80113983154297
49.21212965982002,42.77516761579012
49.84885811387447,42.74895000457764
49.4467325824046,42.722914595352975
49.38154158118176,42.696922503019636
49.37798704180801,42.670859788593496
49.504882098638525,42.64479155289499
49.63513430099041,42.61867593464098
49.54877572310598,42.59255881058542
49.35973857857331,42.566574598613535
49.278463999430336,42.54059510481985
49.64173413996111,42.51446633589895
49.40139101262678,42.48838294179816
49.209811584294194,42.46250920546682
48.99779150221083,42.436673164367676
49.02119265104595,42.41087065244976
48.725686960053025,42.385208531429896
48.88137350026627,42.359437691537956
48.982706627650565,42.333622781853926
48.95747031942446,42.307867301137826
49.01808981867561,42.28206790120978
48.9293639645939,42.256328532570286
49.0762679674472,42.230541028474505
49.12640584979141,42.204743937442174
49.1539247077808,42.178856699090254
48.6317542226691,42.15332081443385
48.80955093785336,42.127629581250645
48.92776687800536,42.10190567217375
48.88970410754109,42.076194863570365
48.7918487013432,42.05055226777729
48.66494891518041,42.0248989807932
48.408255036114255,41.999362092269095
48.6302873711837,41.973784145555996
48.40160137868067,41.94825769725599
48.683174746775485,41.92262564207378
48.51657468115377,41.89701853300396
48.673554504126834,41.87143386037726
48.41597156636199,41.8459344663118
48.35582414147449,41.820411481355364
48.39632665623001,41.79491012974789
48.31752151355409,41.7693826273868
48.322815421031926,41.74389904423764
48.339266302989934,41.718370839169154
47.93409763581572,41.693077890496504
48.48782869528609,41.667503658093906
47.66316032409668,41.642317621331465
48.196966182418734,41.61686621214214
48.15147292823122,41.59146760639391
48.21773946215535,41.565993760761465
48.108790927463104,41.540493714182
47.628987819827785,41.51522776955053
48.367312224984865,41.48970242550499
48.351260860063874,41.46415479559647
47.67475908959818,41.43883047605816
47.50091088724415,41.41362596813001
47.964905989797494,41.38820833908884
47.94038241648535,41.36276947824579
47.76041380006667,41.33748195045873
47.82960590563322,41.31211325996801
47.36986095584624,41.28686849694503
47.83146568209107,41.26142662449887
47.552456872505054,41.23611801549008
47.590499476382604,41.2108500631232
47.80619682624326,41.185399657801575
47.54736680594104,41.16007092124537
47.981525298447636,41.13454858880294
47.46640779818708,41.10928440093994
47.6691570616605,41.083904467130964
47.58195584838153,41.05859159168444
47.01616860551444,41.0334351690192
47.18059865494221,41.00819186160439
47.06047517653794,40.98301922647577
47.244763926455846,40.9577764711882
47.03220805787203,40.93260544224789
47.665024841040896,40.90715137280916
47.27081598873027,40.88183583711323
46.99564759773121,40.85656246386076
47.11342910855834,40.831323422883685
47.10165390773126,40.806008087961295
47.10900380318625,40.780732104652806
46.99959912216454,40.75552212564569
47.080063803154125,40.73025030838816
46.982733843619364,40.704980298092494
47.10774595695629,40.67966912922106
46.935019744069955,40.6543923930118
47.081010818481445,40.629070583142735
47.082752897028335,40.60373341409784
46.98391656708299,40.5783802333631
46.79041264628806,40.55307644291928
46.717808717872664,40.52788714358681
46.746909883287216,40.502643936558776
46.81480176825272,40.477359771728516
46.603391346178554,40.45218688563297
46.58296083149157,40.42700983348646
46.88576334680033,40.40163813139263
46.93347730134663,40.376232649150644
46.549053727534776,40.350951395536725
46.7954850670887,40.32558285562616
46.157865468521564,40.30048280013235
46.89535935162104,40.27505407835308
46.78215842219124,40.24966912520559
46.38302803039551,40.224398612976074
46.242718356394626,40.199188935129264
46.62939430816829,40.173844488043535
46.2521579140111,40.14858140443501
46.48823831792463,40.123207544025625
46.695668817263595,40.09775432787443
46.40142224406638,40.07239120884945
46.088123421919974,40.04711000542892
46.21914977358099,40.02178352757504
46.228108857807364,39.99644660949707
46.393230739392735,39.97100277950889
46.151108725029125,39.945581335770456
46.09861412940667,39.92024266092401
45.885675753766336,39.8949240132382
46.117848970736674,39.86954759296618
45.88244560866328,39.84420595671001
45.860616393953734,39.818875664158874
45.66620550099869,39.79361559215345
45.95934626930639,39.768232445967826
46.076918384485076,39.742773156417044
46.079971804256324,39.717250171460606
46.13964802479883,39.69172181581196
45.59685842056721,39.66639589008532
45.77093668709024,39.640998689751875
45.87714663723059,39.61556911468506
45.67014681944373,39.590163833216614
45.68936540927106,39.564750119259486
45.696046304981614,39.53931512330708
45.62756325348079,39.51385804226524
45.71671482554653,39.48831728885048
45.530491946036356,39.46291722749409
45.68094532392178,39.43743786058928
45.45507618418911,39.41204432437294
45.54781040392424,39.386520084581875
45.42862286484032,39.361048899198835
45.51678743418197,39.33545504118267
45.28543322825293,39.309978685880964
45.246077386956465,39.28450473986174
45.28497591074447,39.25900454270212
45.36479957759032,39.23352392096268
45.15249842370463,39.20807125693873
45.189388687847654,39.18258752320942
45.25106692174722,39.15707788969341
45.35311619719567,39.1314730895193
45.07660884745637,39.10599854117945
45.35413798951266,39.08033581783897
44.99646804764954,39.054821616724915
45.177490769771104,39.029203264336836
44.907588958740234,39.00365312475907
45.00143649006448,38.978011683413854
44.79443789922703,38.9524675670423
45.08256723727399,38.92675761172646
44.85376225298608,38.901162448682285
44.76732554073222,38.875592733684336
44.88077256275199,38.84993894476639
44.86544677109746,38.824346592551784
44.719312110142404,38.79877236014918
44.62932347972491,38.77316841326262
44.70028187935812,38.74752365915399
44.94684590791401,38.72176632128264
44.38936476679573,38.69622541728773
44.71083586397227,38.67051064340692
44.82259116814151,38.64473453320955
44.414943427370304,38.619127926073574
44.71333093252795,38.59334935640034
44.48503856770476,38.5676912006579
44.60808915701526,38.541977982772025
44.77550754212496,38.51611453608463
44.55181554604692,38.49035529086464
44.454088043748285,38.464578226992955
44.09093340377361,38.438923032660234
44.35808165031567,38.413097281205026
44.62374793158637,38.38721260271574
44.40710542913069,38.36140657726087
43.99811755844027,38.33570304669832
44.22493945785433,38.30993260835346
44.30019156695806,38.28409074482165
44.196125532451425,38.258195776688424
43.93886243809036,38.23240521079615
43.94069662707591,38.206611482720625
43.94155393009297,38.18079396298057
44.17817801759954,38.1548806742618
44.016932493064836,38.12900663677015
43.74182913038466,38.103276102166426
43.84964366265905,38.077396744175964
44.086429395173724,38.051421416433236
44.135539618151924,38.02544824700607
43.4868375097799,37.99967293990286
44.20165047450372,37.97356746071264
44.03823477761787,37.94751588921798
43.81514356289691,37.92157318717555
43.93599447729992,37.895500233298854
43.28455542402658,37.869715188678946
43.54983907554582,37.84382559123792
43.80081548188862,37.81778907775879
43.566168489511945,37.79188110953883
43.64595930757579,37.7659199363307
43.7053408929479,37.73990284769159
43.722291834870276,37.71384389776932
43.714797784013356,37.68773194363243
43.560401793808964,37.66167028326737
43.44066301981608,37.635642202276934
43.21048494528609,37.60966702511436
43.42909734848647,37.58356696680973
43.41394588403534,37.55749240674471
43.5012610586066,37.53135530572189
43.2524402462251,37.505298815275495
43.27813862360012,37.4791952434339
43.0731269211797,37.453185382642246
43.19021797180176,37.42707297676488
43.25548222190455,37.4009384356047
43.1385237487436,37.37482136174252
43.21495005958959,37.34866920270418
42.91602066664668,37.32261050374884
42.8917817679065,37.29650151102167
42.97895027740657,37.27039673453883
43.08616745262815,37.244154026633815
43.02347825702868,37.21793611426102
43.09662602519431,37.191655811510586
43.0189004083823,37.1653988988776
42.96247193408988,37.13915152298777
42.94466235066018,37.112899127759434
42.853338609661975,37.08664884065327
42.70248860364769,37.060482125533255
42.83872904415019,37.034137525056536
42.442375551190295,37.007980597646615
42.85874218410916,36.98164759184185
42.36834624217965,36.95548278407047
42.24292109305399,36.92933649765818
42.774740464506095,36.90289858767861
42.7117156090095,36.87648903696161
42.43843999940749,36.85020220907111
42.36834396674619,36.82391663601524
42.414102331239576,36.79757248727899
42.569911811783996,36.77106726797003
42.35407242579767,36.74470931605289
42.66848547416821,36.718149185180664
42.23011555588036,36.69182250374242
42.46899080555341,36.66534443905479
42.23636133071275,36.63895160273502
41.94263257478413,36.61272249723736
42.0893376891376,36.58634647570158
42.371574669553524,36.55984637611791
42.42806472555239,36.53326757330643
42.63431966235066,36.50660765798468
41.79782367728607,36.48027585682116
41.992344437983995,36.45386208985981
42.059761816995184,36.427384878459726
41.8715194902922,36.40095941643966
41.84117262544688,36.374489533273795
42.26820469460292,36.3478358419318
41.93160082722268,36.32130402012875
41.82473288642036,36.294798600046256
42.04343428806952,36.268104904576354
41.902963761000606,36.241493827418275
41.63208887869852,36.215030670166016
41.7095563788163,36.188436809339024
41.86350764447486,36.1617576197574
41.6185538531744,36.13516139984131
41.82908013550161,36.1084619823255
41.82509862888626,36.081739024112096
41.90635184795536,36.05496722773502
41.52020792375531,36.02834084159449
41.70785487883272,36.00162004169665
41.491465072185676,35.97496409165232
41.15036629793937,35.948423837360586
41.287840569925585,35.92180598409552
41.27555141114352,35.89515209197998
41.723778206005434,35.8682424143741
41.5389401954517,35.84141038593493
41.333393230772856,35.8146908910651
41.483201712892765,35.787821769714355
41.235916282698426,35.76112712057013
40.929520344873616,35.734463691711426
41.49278773480689,35.70754141556589
41.31558781897115,35.68066155283075
40.85562975922523,35.65401152560585
41.10082100985343,35.627191844739414
40.892853195904294,35.6004187935277
40.93489550986485,35.57363645653976
40.7298148751956,35.54688433596962
40.88330717254103,35.52008774406031
41.03613863493267,35.493225499203334
41.13383686891076,35.46622411828292
41.001804362960726,35.43925230126632
40.706549081188896,35.412450188084655
40.94065354999743,35.38547636333265
40.83976835953562,35.358533106352155
40.734868780214185,35.33159261000784
40.77823048864889,35.304663607948704
40.393023396096034,35.277819081356654
40.87701419361851,35.250738294501055
40.42725684628849,35.223837551317715
40.691883856790106,35.19679340563322
40.45496562489292,35.16985843056127
40.63972780997293,35.14279385616905
40.44341188843487,35.115776915299264
40.39043823599118,35.08886136506733
40.44057964302643,35.061834837260996
40.14308279160171,35.03496978157445
40.211981031629776,35.00801282179983
40.27890941552948,34.98096019343326
40.28537971095035,34.95392292424252
40.089050850673026,34.92695913816753
39.98484375044616,34.89997662995991
40.313215278045476,34.872780348125254
40.58668811418857,34.84546355197304
40.16030339469687,34.8183617340891
39.98626162434182,34.79125419415926
39.69692359612002,34.76429221504613
40.033881505330406,34.737146176789935
39.83500494036758,34.710022625170254
39.561135531866064,34.68309844167609
39.86889902750651,34.655973083094544
39.870036342687776,34.628810481021276
39.981662036382666,34.60154814469187
39.61337956211023,34.57445224962736
40.13198535763032,34.547025329188294
39.771650860881245,34.519776846233164
39.88128427873578,34.49246943624396
39.742907775075814,34.465188427975306
39.36479001853898,34.43807923166376
39.38260649519357,34.41093605443051
39.66554516797874,34.38364465613114
39.67909606576663,34.35630968997353
39.32468998780725,34.329082438820286
39.50130695766873,34.30179651159989
39.648026985034605,34.27440457595022
39.377020172208375,34.24711834756952
39.458204514799064,34.21974724217465
39.34394933466326,34.192423920882376
39.24034076266818,34.16510356099982
39.45070118374295,34.1376828645405
39.306376674719026,34.110260009765625
39.18933338589139,34.0829227347123
39.0516740899337,34.05564890409771
39.07492775944939,34.02829084898296
39.30522342034948,34.00077147232859
39.21475224188197,33.973273729023184
39.23173255251165,33.94571103547749
38.92285815456457,33.918384100261484
38.967367339552496,33.89098503715113
39.00725498534086,33.86348784597296
38.97754864385951,33.835993214657435
39.01435723778797,33.808477903667246
39.17449283042149,33.780805136028086
38.565082561202914,33.75343152096397
38.69809070386385,33.72602106395521
38.83969831187823,33.69850916611521
38.81040434809456,33.67099039178146
38.76386026750531,33.64345545517771
38.58165128607499,33.615927144100795
38.505832192493465,33.58843833521793
38.87993886178,33.56069258639687
38.383758701079074,33.533247445759024
38.469275446663126,33.50572099183735
38.49087697302389,33.478143190082754
38.496617434317606,33.45053311398155
38.51266733805338,33.42289367475008
38.65064325388412,33.39515445106908
38.2792768534164,33.36752314316599
38.397492592794855,33.33985298558285
38.01020275361357,33.31233662053158
38.25256778203953,33.28465421576249
38.2237224132694,33.257020900124
38.35138253998338,33.22925537510922
38.36726731863635,33.20151364175897
38.29888880322551,33.173746058815404
38.05919608177497,33.1460340901425
38.22099386739452,33.11819397775751
38.29729425976848,33.09028489966141
38.01463949192337,33.062560382642246
37.945889746236524,33.03485187731291
37.94878816883466,33.007087205585684
38.06397354393675,32.97925407008121
37.92910797833002,32.95149276131078
37.74067734835441,32.923777028134
38.098023252877574,32.89579496885601
37.66994350277192,32.86807642484966
37.84305597048754,32.84021628530402
37.545990269086516,32.8124441849558
37.52435250310173,32.78471986871017
37.76469570851465,32.75681179448178
37.495661294948285,32.729080852709316
37.62454685411955,32.701127905594674
37.49524456715723,32.67333718350059
37.662688305503444,32.645368475663034
37.74528608266373,32.617340790598014
37.50575831898472,32.58935230656674
37.30413142421789,32.5614605451885
37.37175158450478,32.53356692665502
37.3380845945481,32.50558888284784
37.460273553056325,32.47752857208252
37.421938344051966,32.44949441207083
37.29481076915362,32.421455333107396
37.33142542699624,32.39342759784899
36.9813031425253,32.36552353909141
37.05438258076272,32.33758032949347
37.241006683885004,32.30952026969508
36.94210100452802,32.28159773977179
37.25066794010631,32.25347207721911
36.67877137033563,32.22560716930189
37.287616328189245,32.19736119320518
36.85976981001291,32.16937988682797
36.59640579892878,32.141526423002546
36.62781752201549,32.11365734903436
36.94427762394063,32.08551035429302
36.82670000979775,32.05745305513081
36.81814458077414,32.02927840383429
36.92508990862216,32.001069018715306
37.00900950069316,31.972793428521406
36.73142833598176,31.944635140268428
36.41044918974938,31.916657096461247
36.576942655775284,31.888522750452946
36.30858958952608,31.8605183551186
36.477727510775736,31.8324176386783
36.70716664944476,31.804157307273464
36.495304364209986,31.775934771487588
36.444835383989655,31.747745011982165
36.60181492811058,31.719496827376517
36.48719107198436,31.69127755416067
36.5328154982182,31.662946701049805
36.47755139891864,31.63465560109992
35.96381269979198,31.606610147576582
36.62032733047218,31.578179961756657
36.48147417927346,31.54972859432823
36.23247987624497,31.521410038596706
36.1928519979555,31.493178919741982
36.33139805487025,31.4647798538208
35.97182115476731,31.436581360666377
36.33645651075575,31.408132703680742
35.99612259446529,31.379927886159795
36.11256142108761,31.351611789904144
35.897528966267906,31.32337861312063
36.05933033234892,31.295023416218005
36.11545726709198,31.266603068301553
35.6179567192033,31.238492112410697
35.82960088629471,31.21022465354518
35.54712743926466,31.18206982863577
35.630990123191076,31.153835246437474
35.9593695255748,31.125406616612484
