train_loss,eval_loss
32.37304182697956,21.59317554897732
34.37561395114526,21.58718925052219
32.33989214000845,21.581550216674806
33.18082455226353,21.575865024990506
30.822243339137028,21.57057172987196
32.82730598378002,21.564836968315973
31.664254604425647,21.559358151753745
32.76912750158095,21.55377108256022
31.859882831573486,21.54824727376302
32.4197502781574,21.542738469441733
32.884789796700154,21.537164815266927
32.43870715808151,21.531589953104653
31.9577731942772,21.526091787550186
32.134493967644254,21.52052404615614
34.2157066065566,21.51455544365777
30.018639191649015,21.509614690144858
30.589616918922367,21.504476165771486
33.15679775324083,21.49873210059272
31.679900133520142,21.493423165215386
33.02680094439284,21.487723965115016
31.59898380767134,21.482366625467936
32.76571871822042,21.4767396291097
31.081091586808512,21.47148874070909
32.661941589269425,21.465930408901638
33.27571813683761,21.46018543243408
31.270541814933146,21.454846996731227
31.631544708309317,21.449405860900878
33.32657674201449,21.44370371500651
34.964325474617176,21.43761535220676
31.798033671271533,21.432223320007324
31.958599076235206,21.42678377363417
32.987299675331975,21.42102315690782
31.538477560631314,21.415604082743325
33.736560527543375,21.409949493408202
29.429549224394606,21.405163553025986
31.10263392799779,21.39991088443332
31.07354704060949,21.394716686672634
35.14024961084351,21.388683700561522
32.00233301004969,21.383258395724827
32.460973603384836,21.37771373324924
33.7319326759281,21.372054693433974
31.44898323546675,21.366778945922853
30.915929044995988,21.361489423116048
32.102666510675185,21.356005562676323
32.75890324528056,21.35040740966797
33.53970978672343,21.344696723090276
30.690288113472157,21.33967988755968
31.647771412268618,21.334425693088107
30.738500824548247,21.329226599799263
29.717742941433325,21.32436442905002
31.385226292717725,21.319147004021538
32.35393074939125,21.313505511813695
31.01332482359463,21.30840869479709
30.96251298431167,21.303174591064455
31.000267211655924,21.29793978797065
32.36438561919937,21.292376539442273
31.729355252775033,21.28696712917752
31.42344448261691,21.281727027893066
32.30783220162069,21.27599243587918
31.829803065249795,21.270686509874132
31.801856973117456,21.265248446994356
31.93505128702723,21.259917153252495
30.511517402821017,21.254721535576714
31.796597236977483,21.249301613701714
33.86136409214565,21.243487887912327
33.1537563137542,21.237681600782608
30.568667784669344,21.232630475362143
31.84615006841215,21.22743362850613
31.023675707049836,21.22211185031467
32.061412614091,21.216579543219673
32.00429252395056,21.211208152770997
32.69346356571169,21.205676057603625
31.15763110684273,21.200499110751682
31.3049637859029,21.195056894090442
31.89707777195407,21.1896394305759
33.212915434873196,21.18384511735704
31.352177705979884,21.17862057156033
31.28341614214101,21.173496754964194
32.137327545567565,21.16808950636122
32.434266524207324,21.16256438361274
32.62432862762222,21.157036696539986
32.19850480646119,21.151650280422636
31.631368773324148,21.14624286227756
28.610428795778663,21.141482946607802
30.877949739757337,21.136232100592718
31.11192388462841,21.13096126980252
31.6130087214305,21.125673230489095
31.388741629464285,21.120374997456867
33.36486214802677,21.114653396606446
28.633255410015135,21.10983763800727
31.08768484287692,21.10455536312527
33.05051141753233,21.098835500081382
28.020113844620553,21.094155756632485
28.318856350461342,21.0895381503635
31.528637082953203,21.084342596266005
31.920173745406302,21.078883955213758
29.439019683608436,21.074001460605196
31.881561006818497,21.06855500539144
30.690590944505274,21.0633790757921
32.30709447358784,21.0577906926473
30.18399090874464,21.05261762407091
31.931155315915444,21.04715279473199
31.69451240310095,21.04167243109809
29.202920010215358,21.036785168117948
28.272592121497134,21.032105912102594
30.785646184046467,21.02680377960205
28.944166477461508,21.021921115451388
30.307752376212214,21.016705894470213
31.25237610465602,21.011279296875
32.116490037817705,21.005690087212457
29.909857226493664,21.000651423136393
32.06805637187527,20.995253965589736
29.57718392422325,20.99014998541938
28.89622660328571,20.985315725538467
31.956099273566913,20.979782973395455
30.045181984291936,20.974575000339083
27.845460773410654,20.970096566942004
27.612917982546012,20.965459124247232
30.312200460218847,20.960275586446127
29.59667144144388,20.95542132059733
32.906567731298004,20.949561627705894
31.75954562739322,20.944071197509764
30.99754678754878,20.93855823940701
30.851554867020226,20.933134333292642
29.747704477238475,20.927939054701064
28.678095573769475,20.923195690578886
28.186887063478167,20.918568060133193
29.266595847624586,20.913691796196833
30.807347469760064,20.908542293972438
29.03599154680295,20.903818045722115
28.81471091822574,20.898989232381187
31.52004287117406,20.893560918172202
29.350971135878027,20.88857341342502
30.864442129780475,20.88318894704183
32.68735592347339,20.877533298068577
28.832226839280665,20.87263872358534
29.17908681783461,20.8677706612481
27.92819112404845,20.86332910325792
31.3339997485168,20.85793531205919
28.478193584241364,20.853191502888997
28.02900199244793,20.848453055487738
29.763990448829823,20.843468454149033
31.82442051665227,20.837956343756783
30.54795647384529,20.83275949690077
29.410086638945387,20.827654096815323
30.617467865908058,20.822194544474282
29.9370218076204,20.81706468794081
29.938715569058754,20.811785083346898
30.445724386917917,20.806636789109973
30.63027815352705,20.801306173536513
27.962077771810662,20.796473503112793
28.470232812981855,20.791649225023058
29.36055805091571,20.786768192715115
30.689945360771695,20.78143374125163
28.14362667198468,20.77678805457221
29.036077011796763,20.7717622756958
26.38826024263425,20.767364523145886
30.14638570914591,20.762128109402127
28.71529365482187,20.75707179175483
28.373104249624383,20.75219306945801
31.13041329204588,20.746639272901746
28.176206287584808,20.74186725616455
30.218303368503886,20.736568154229058
28.339050665833895,20.731824514600966
29.86985793149561,20.72665312025282
27.66715574981575,20.721887758043078
28.400499175365706,20.71694229973687
28.688397859272204,20.712054909600152
28.46376283545243,20.707305590311687
29.457118478932774,20.702329911126032
28.89181293401503,20.697355863783095
30.94163227439823,20.69179787105984
26.82219634378763,20.687045054965548
31.324426184919545,20.681598875257706
29.5015771514491,20.67641387515598
29.91697241130628,20.67114978366428
31.466448529322346,20.665578587849936
28.878346676216985,20.660658582051596
30.764530583431846,20.65525720384386
29.766937800816127,20.650082545810275
27.602688990141218,20.645401594373915
30.020012436056497,20.640164862738715
28.000224228192092,20.63544201321072
28.165491190171778,20.63059989081489
26.580573038947314,20.626088121202258
26.124328792543338,20.621551344129774
29.890738910302183,20.6162871254815
26.919702192894498,20.611612807379828
28.5947328510141,20.60657507578532
29.978184101276828,20.60131219228109
30.883844762816466,20.595822016398113
29.099543865461996,20.590812555948894
29.254088251214277,20.58579822116428
29.946441245258303,20.580378150939943
29.45126457859699,20.575048891703286
27.717420301939313,20.57023114098443
27.526018343473737,20.56558814578586
29.314101850179803,20.560347260369195
29.176365691020077,20.55528163909912
29.63862338819002,20.54987553490533
29.830540352297906,20.544591840108236
26.720838822816546,20.539879523383245
28.96278092377168,20.53482040829129
27.754224232264928,20.52983392079671
30.12017950617281,20.524310705396864
28.83754392853357,20.51926606496175
29.734700891308318,20.514072926839194
30.708341064309714,20.508508512708875
28.9758778801538,20.50336481730143
25.838483036012576,20.49902761247423
29.452515476628353,20.493888664245606
29.840698127459763,20.488603761461047
27.980232582952745,20.4836240556505
27.568182748063165,20.478882831997343
29.040376663208008,20.473690223693847
27.396579208230612,20.468998654683432
28.1312895681625,20.463993983798556
28.863929526250164,20.458971553378635
27.140948535804462,20.454264640808105
27.45578874143443,20.44943175845676
28.040058763403643,20.44438101450602
27.37831303589326,20.439508056640626
28.545037369979056,20.434341133965386
26.566976479121617,20.429579713609485
29.694764553156116,20.424280251397025
27.197262520180608,20.41949462890625
25.319618303972977,20.415096092224122
29.851345678917447,20.409702915615505
28.44057642427602,20.40443246629503
26.464458408212302,20.39986669752333
26.33014264142603,20.395165401034884
26.89357588344947,20.39042445288764
27.78602501503507,20.385475879245334
28.120436005126265,20.380404726664224
24.621555070231732,20.376125166151258
28.467061186195316,20.371029387580023
27.597342695508683,20.366198370191785
29.027758347360713,20.360997433132596
27.210396436820353,20.35601634979248
26.31781468355566,20.35128945244683
27.766246189748433,20.346261088053385
28.80748504265807,20.340804778205023
27.368769860805426,20.335827594333225
28.919003382661288,20.330700620015463
29.698937624020683,20.325177807278102
26.869762194784062,20.32040049235026
28.26800503408102,20.31519061194526
29.33650171308589,20.3099207772149
30.305618702020862,20.304454316033258
27.91800608312277,20.299522421095105
27.859269134980394,20.294478691948786
26.329305254427116,20.28971004486084
27.62344517385153,20.284549056159126
29.742473186406873,20.279075813293456
27.549459231527226,20.274119016859267
28.276184670010903,20.269047270880804
27.75910988786167,20.263904338412814
27.513278462833032,20.258818499247234
26.96154816706378,20.25394467247857
26.68921004202133,20.24916778140598
29.001470999610156,20.24378079308404
24.84631141146323,20.239488389756943
27.42479638049477,20.234571414523653
28.724107975350286,20.229259321424696
27.49877325574258,20.224094602796768
27.798904289876607,20.219090546502006
26.00110509700345,20.21459238264296
25.000629464486487,20.210080273946126
27.303622629409446,20.20497489505344
27.52128825510355,20.199993896484376
28.035973480769567,20.19492350684272
27.702324845737085,20.18995736440023
27.519766377327137,20.184924549526638
28.165067285523378,20.17982137468126
25.629811878491164,20.175112533569337
26.11113173262517,20.17026047176785
27.605414347541064,20.16533391740587
27.46448871426116,20.160284360249836
27.251423814242944,20.155127716064452
26.722523531519382,20.150100813971626
27.047459691987,20.14513585832384
26.485837065187614,20.140194574991863
26.23656171425841,20.135283554924857
27.05651261035661,20.13016259935167
26.37241193943454,20.125287776523166
28.108704782070074,20.120041423373753
27.01167860963291,20.11515458424886
25.841041378508834,20.1103148566352
26.489577945910003,20.105305480957032
27.521150076299683,20.100077035692003
27.509799537802103,20.094954872131346
27.088730550350103,20.08981744978163
26.876247664143268,20.084789827134873
26.564709491299507,20.079964892069498
25.33929622979989,20.0755887137519
27.603583780446446,20.070418294270834
26.379465744907694,20.065442191229927
26.726957052273857,20.060455788506403
26.663031420313327,20.055409749348957
25.950350320428832,20.05063680013021
25.058126420903026,20.04600626627604
27.403845539666655,20.04074543846978
27.00243985025506,20.035528670416937
26.70663723551241,20.030597156948513
26.848509691711655,20.025579304165312
26.650903995772055,20.020532120598688
26.37261182024963,20.015661748250327
25.443134630533088,20.010925229390462
25.956568377358572,20.00605320400662
26.39699307778724,20.00106915367974
25.912787573678152,19.99625687069363
26.45587775223237,19.99124880896674
26.024446899729565,19.98652735816108
26.122783029886115,19.981642532348634
24.439079797357543,19.977015368143718
27.084525621026977,19.971919949849447
27.36284510175088,19.966810925801596
25.025308888657648,19.96208078596327
25.184779791007365,19.957368257310655
26.404166813183547,19.952296998765732
25.43040674611142,19.947485881381564
25.058825392472116,19.942782317267525
27.59865012921785,19.937591552734375
23.555155413491384,19.933135414123534
27.479881433616008,19.927964613172744
24.886881211646518,19.92326225704617
27.408521146702586,19.91793015797933
26.74244891790519,19.91279739803738
26.926023221553717,19.907769881354437
26.177334308624268,19.902910020616318
27.11818077689723,19.897688653733994
26.507251018868352,19.892657555474177
27.074735014062178,19.887581168280708
26.24392697327119,19.882500669691296
26.788563825134048,19.877244758605958
24.552923059104977,19.87276660071479
26.017712352867413,19.867975807189943
26.431524642428062,19.86317596435547
25.065194524320443,19.858590677049424
25.660255464396084,19.853736792670357
25.426081804404582,19.848871930440268
26.81233797216774,19.843745867411297
25.12798989805064,19.8389773050944
27.035768469473474,19.83371719784207
25.846696369630052,19.828646172417535
25.76317366263024,19.823670154147678
24.63261146115181,19.818979030185275
25.913161715170496,19.813981564839683
24.922449725014822,19.809344991048178
26.154959883008683,19.80433258480496
24.247166167524526,19.799838235643175
25.28087195776459,19.79513299730089
26.578383599905145,19.789934412638345
25.298779831793077,19.78503074645996
25.919859136853898,19.780096096462675
26.60224199295044,19.774880430433484
27.330154368751927,19.769619496663413
24.540720724521723,19.764962450663248
24.86367276198882,19.760294193691678
23.50154749791425,19.755885124206543
24.60684663012512,19.751209598117406
24.546469046657247,19.746494399176704
25.302419780788565,19.741690381368002
25.428565258370305,19.736737759908042
25.547174220694636,19.731833754645454
25.570890186424542,19.726944584316676
25.73243160176098,19.721920500861273
23.22602461334458,19.717597749498154
26.124471513848555,19.7125675201416
24.72080556252845,19.707902696397568
24.17088788971865,19.703427908155653
24.79885290260602,19.698719596862794
25.080911367459404,19.693913163079156
25.804839847679425,19.688757430182562
25.29849035937087,19.683673413594565
24.52528831654025,19.678959528605144
23.792741979871476,19.674383884006076
24.336897541705827,19.669777637057834
25.13225297282513,19.66483874850803
24.619639618952473,19.660126389397515
25.439351798896503,19.65512669881185
25.981865961748856,19.649892213609483
25.941836342775733,19.644769308302138
25.24903214246707,19.639893955654568
27.162898458036263,19.63436482747396
24.220880494081886,19.629641893174913
26.572562461508845,19.624275355868868
26.293558464910753,19.618941434224446
25.266767458808154,19.613954501681857
23.330158122500084,19.60945390065511
24.264969739698827,19.604632165696884
25.59586835445318,19.599562856886124
25.419058925227116,19.594547759162054
25.08513875832235,19.589557923210993
25.23541164039669,19.584663412306043
25.4412516651297,19.579809549119737
24.334811769930045,19.575054740905763
22.909630682235374,19.570741123623318
26.23486802452489,19.565363121032714
25.079700032571203,19.56041677263048
25.515053455094645,19.55536414252387
24.656486521986196,19.55046132405599
23.82599345902751,19.54584797753228
24.708773871113483,19.541064008076987
25.215917153466016,19.535856098598906
23.53138874168683,19.531202528211807
25.002830616513588,19.526207224527994
24.675382431288412,19.521141793992783
23.04326374010932,19.516656812032064
24.45705038802068,19.511874453226724
23.9490892331403,19.5070743560791
24.607672910044965,19.50214975145128
23.783821278048638,19.497496583726672
23.219507253259643,19.492941051059297
25.158568866270826,19.487931548224555
25.291090423899487,19.482797156439887
24.022904367375194,19.47805707719591
25.588427203042166,19.472927051120333
25.56816888393316,19.467745632595488
23.867864741418593,19.46287996504042
25.224307727096672,19.457671377393936
25.3216594000508,19.452653037177193
24.70070331257985,19.447711118062337
23.344610963548934,19.442984199523927
22.60383010806894,19.43865072462294
23.628642906819966,19.433819982740616
23.308742110890552,19.429402520921496
23.78973894908016,19.424307166205512
23.504876814390485,19.419490008884004
24.561412926007034,19.414351569281685
24.491976314917544,19.409359783596464
23.85640231828044,19.40464647081163
23.994400870531127,19.399790869818794
23.543696536157363,19.395175340440538
24.29081650067093,19.39034546746148
22.59527198174842,19.38559650844998
23.905544245153443,19.380668597751193
23.553796384567605,19.375976604885526
25.086462967377855,19.37083468967014
22.36558999513325,19.366510030958388
22.799466670903943,19.361906560262046
23.56559620046974,19.357286834716795
25.390540173179225,19.351920149061414
25.158801200694608,19.34685639275445
24.211294676128187,19.341838794284396
23.796312278374693,19.337164963616264
23.602842262813024,19.33248060014513
23.693845039023493,19.327780257331
24.108874625729438,19.32272417280409
22.99079362252601,19.318060896131726
23.991936074163682,19.31314752366808
24.106391612748453,19.308344968159993
23.6773486209095,19.303509691026477
24.02198719082022,19.298607359992133
22.755754169664886,19.294007555643717
22.847781145483033,19.289260779486764
23.747230942087963,19.284409205118816
24.535739640544232,19.27930999332004
21.77282686878864,19.27507690853543
24.099533590159023,19.26994383070204
23.58369721864399,19.264940600925023
24.989580512943125,19.259594175550674
25.54678621865753,19.254207462734648
24.20667977082102,19.249118275112576
22.859120860135643,19.244456587897407
22.246563904267504,19.240100691053602
22.572642971698503,19.23553778330485
22.922448373378668,19.23075491587321
23.71004795848875,19.225843577914766
23.891302169713757,19.220819261338974
24.338996274130686,19.21562491522895
22.871155057634628,19.210891575283476
21.72569243352216,19.206465339660646
24.03137080830739,19.20147444407145
24.614241854588787,19.19637940724691
24.450824529604805,19.191181076897514
24.598411201534415,19.185835626390244
25.0181527281166,19.180522410074868
24.39362883388548,19.17543542650011
23.618794896548852,19.170365651448567
23.098305888642045,19.165464040968153
22.732092319574573,19.1605591668023
23.524904717180064,19.15565736558702
23.248725772800302,19.150779469807944
24.058609643376858,19.145790990193685
23.419154371534074,19.14075467851427
23.242549297504855,19.135949283175997
24.104162420545304,19.130777019924587
22.034565563488723,19.126449584960938
23.380385915139563,19.12142071194119
24.085879964039737,19.116409916347926
22.890536788710975,19.111604775322807
23.129050093485898,19.10675837198893
22.4160404097765,19.102181074354384
22.54156258231715,19.097457440694175
22.76709888931504,19.092500283983018
22.56724744811094,19.087813059488933
22.382406958960054,19.083210224575467
21.451814526005794,19.078934966193305
23.355998157558584,19.073980204264323
23.38339726727708,19.069187015957304
21.953290297572774,19.06458511352539
21.423002207189576,19.06000107659234
23.13192265732844,19.0551764594184
22.60332669351334,19.05049665239122
21.482602721766423,19.046115811665853
23.603899328332197,19.04108789232042
23.109415627959976,19.03618416256375
22.39381984839762,19.031443956163194
21.43005305125301,19.027345339457195
23.14015587111165,19.022541787889267
24.053512275667117,19.017204411824544
23.499309238634613,19.012386767069497
23.09981976057354,19.00741761525472
23.848372333928157,19.002192073398167
22.505819589571846,18.99736932118734
21.19087695358391,18.992964045206705
23.28736518558703,18.98786123063829
21.621207305363246,18.98344923655192
21.830866383430653,18.97866791619195
22.229052418156673,18.974061838785808
23.01654114759058,18.9689974255032
23.041494871440687,18.964073181152344
23.911271428703365,18.958847745259604
22.799891278259736,18.954021199544272
22.124584169316112,18.94924129909939
22.292485678106324,18.944393391079373
21.98994135318842,18.93970684475369
21.791204431003198,18.935108290778267
22.162609559252747,18.930221154954697
23.527986687825138,18.924945725335014
22.374863531356468,18.92002224392361
20.58623064012456,18.915728547838
22.804124215491733,18.91067884233263
22.771031652178085,18.905679914686417
22.555670221945398,18.900681283738876
21.883863660625945,18.896074952019585
22.008408431720017,18.89135699801975
21.14014534842699,18.88703045315213
20.978589247940178,18.882734637790257
23.786583896866418,18.87719923655192
22.202673926389306,18.872413614061145
21.334882843763307,18.867792426215278
21.639745801911317,18.86306987338596
20.47500252902956,18.85874864790175
22.83467804399648,18.853752009073894
21.832813162552682,18.84902261098226
22.11417811974547,18.844358528984916
22.50944527647549,18.83965072631836
23.04787716471163,18.834560479058158
21.430857084747544,18.83013913896349
22.96710745732587,18.82503407796224
21.172132004472545,18.820707045661077
22.748870803001232,18.815570725335014
22.1903465314019,18.81067458258735
21.84195099378887,18.806110488043892
21.150273649316084,18.801485315958658
21.701194985468586,18.796813816494414
21.39886934954421,18.792246627807618
22.609929830508126,18.787193383110893
21.072379015442124,18.782642936706544
21.245672243878357,18.778035884433322
20.556995524499648,18.773662969801162
22.053208637954597,18.76916238996718
23.544688974108016,18.763931655883788
21.916275648246135,18.759033054775664
22.28972964179247,18.754142570495606
22.337956392675416,18.74930468665229
21.024399036751653,18.744578827752008
22.219279913077678,18.73997147878011
20.095730254524632,18.73582757314046
22.084398897070635,18.73099767896864
22.04777325006356,18.726230642530652
21.5109805200333,18.721689478556314
21.577497001877404,18.717029423183867
21.124544161602966,18.71249165005154
21.64621951526269,18.707727093166774
20.75946847657512,18.703232468499078
22.47025834348865,18.697907871670193
21.573685481136007,18.69328490363227
20.52528016370042,18.688783603244357
21.727375887390366,18.683999654981825
21.50943552820306,18.679292254977756
21.84840372272004,18.67445708380805
20.87156479699271,18.669746356540255
21.46276260318613,18.665160814921062
20.294379069392843,18.660975201924643
22.404502485031472,18.65607829623752
20.901713672437165,18.651474486456976
21.81091611188157,18.646735212537976
21.2927399398689,18.641854413350423
20.972541619064216,18.637125545077854
22.13086766407902,18.63216995663113
21.88823748351936,18.627314885457356
21.575083320302173,18.62253015306261
20.03340488806703,18.61823616027832
22.30280477839305,18.613160599602594
20.984728526352043,18.608611827426486
21.442955282397737,18.60404595269097
20.846300652152614,18.599470392862955
21.388976480727806,18.594628651936848
21.86962359650691,18.589944648742676
21.683504341240216,18.584970177544488
20.40227652671642,18.58031096988254
20.4727040950517,18.57587087419298
21.59755798210775,18.5710606680976
20.4956107533964,18.56664367251926
22.03261692004096,18.561812188890244
22.462633767522366,18.556838925679525
21.57891300746373,18.551903110080296
22.118545697147685,18.54683475494385
20.57353637092992,18.542397753397623
20.55920334149124,18.537821515401205
20.23631047126942,18.53349992964003
20.946616785866873,18.528980424669054
20.37625081198556,18.524502987331815
21.64303561977874,18.51956558227539
21.029064856077497,18.514774809943304
20.85124839696669,18.51003581153022
21.47021055580082,18.505206892225477
20.341598715100968,18.500797737969293
20.64620914315819,18.49596682654487
21.015956624109943,18.491211001078288
20.152366326267558,18.486771308051214
21.07839554234555,18.482258796691895
20.42272730519001,18.4776128133138
19.737411757160846,18.473123635186088
21.044505513700326,18.468518702189126
20.904679732215136,18.46389831966824
19.126635124808864,18.4598206837972
21.278410363018065,18.4550873014662
20.475682416356594,18.450638474358453
20.771597711663496,18.446140352884928
20.6991313131232,18.44166030883789
20.518581860047533,18.436949094136555
20.970925958533037,18.432400957743326
19.308048147904245,18.428211657206216
20.258005342985456,18.423892402648924
20.9643016614412,18.419149250454375
21.663262284787972,18.41433898078071
20.265470336254378,18.40980453491211
20.91495807188794,18.404984537760416
19.97130740674815,18.400528335571288
20.1631813443693,18.395884132385255
20.788849034703762,18.391206084357368
20.634163885188283,18.386414082845054
20.718782059232094,18.381865819295246
20.648512359848596,18.377260780334474
21.48324900103691,18.372194883558485
19.3940501320631,18.368113051520453
20.13302619116647,18.363715362548827
20.261673518589564,18.35913463168674
19.933080533393344,18.354638459947374
20.310932116400927,18.35002089606391
19.836265893807088,18.34559097290039
21.194686825114086,18.340609995524087
19.735608122402564,18.33619238535563
20.39825707270687,18.331568060980903
19.41023736251028,18.327259254455566
20.66432521576272,18.322619014316135
19.693348959872598,18.318227005004882
19.41725671022458,18.313909149169923
21.42894863186026,18.30909105936686
20.554614482965686,18.30443547566732
20.589311273474443,18.299742444356283
19.88512528928599,18.295328225029838
20.15619711409834,18.290845998128255
20.113393564869586,18.28623299068875
18.997009911931546,18.282145521375867
19.019989687697333,18.277838770548502
19.620932898127048,18.273363473680284
20.440934166872413,18.268847126430934
20.557888515013502,18.264184761047364
19.81472010361521,18.259696112738716
21.4308382586429,18.25464653438992
19.267141697102023,18.250481584337024
20.010880108166457,18.245792706807453
19.899961711768817,18.24120856391059
20.579725541566546,18.236449262830945
18.9435850623855,18.23225171830919
20.298203088287124,18.227774959140355
18.755162292853335,18.22379230923123
19.140621533071187,18.21964374118381
19.875608953318203,18.215147569444444
19.303558317342198,18.21071982913547
19.653121643496636,18.20642613304986
20.018296141373483,18.202036815219454
20.508826187678746,18.19737508561876
19.617820144595957,18.193093427022298
20.248210473168164,18.189645767211914
20.679029920047387,18.18613402048747
19.236673602484224,18.18290958404541
19.867382408084726,18.179682371351454
19.377107487585313,18.176578436957467
20.4121872464517,18.173175536261663
19.76230914610669,18.169937748379176
20.153444612832892,18.166672452290854
19.25120675294919,18.163619634840224
19.61125712287157,18.16038441128201
19.232242121732323,18.157229783799913
19.95219087600708,18.153916464911568
18.45837276143239,18.150922944810656
19.11098635465579,18.14769507514106
20.035715425821174,18.144407018025717
18.822931117581245,18.141377872890896
18.915781569660158,18.138375430636934
19.703235963233432,18.135158242119683
19.736763204847062,18.131854650709364
19.960243078102742,18.128574562072753
18.922813598374674,18.125628619723848
19.744112208373565,18.12238292694092
18.502695807837007,18.11932815975613
20.64992101927449,18.11592706044515
17.680051301655016,18.11308339436849
19.250571903429535,18.109988445705838
18.79803272118246,18.106893581814237
18.824586434471875,18.103989855448404
19.216676712036133,18.100912200080025
18.321689254359196,18.09784124162462
19.806701491649886,18.09455803765191
19.357009769382334,18.09145164489746
19.562603470078088,18.08811370001899
18.89578834332918,18.085096168518067
18.134264626897366,18.082169384426543
19.16427354884327,18.0790799246894
19.312257949570963,18.075868309868707
20.079896363996923,18.072563637627496
18.43373892002536,18.06951709323459
18.60774310907923,18.066420639885795
19.215821764522925,18.06331649356418
18.496531594068482,18.060376527574327
19.208629909314606,18.057274119059244
19.101013997443637,18.054186905754936
18.710138285070435,18.051277075873482
20.21085916605211,18.04780345492893
20.573868403757427,18.044374656677245
19.067813030759194,18.041171518961587
18.899674010456057,18.0381015141805
18.438830185653572,18.035113610161677
18.475271608596458,18.03219051361084
19.214083793468046,18.029097896152074
18.897747401904343,18.025945621066622
19.605448005790997,18.0227144241333
17.911763829396183,18.019940333896212
18.94370909024002,18.01686562432183
20.124696638351097,18.01357849968804
18.185587646369648,18.010683017306857
19.882747668072692,18.00733150906033
18.385322158497974,18.004350874159073
18.833123350501957,18.001184950934515
18.636948144525512,17.998165342542862
18.656778651072567,17.995064565870496
18.95933006401349,17.99207106696235
17.922301697551756,17.989219347635906
18.603752971591806,17.98605528937446
18.522953696716996,17.98311818440755
18.58141397175036,17.98007388644748
19.166688004830725,17.976859601338706
18.305500403382723,17.9739806705051
17.485555157625587,17.971198336283365
18.758051667894637,17.968120023939345
19.312176245495788,17.96496327718099
18.59747674769925,17.961879136827257
